class_id,class_name,confidence
0,healthy,0.050954513
1,unhealthy,0.0469317
1,unhealthy,0.03701797
1,unhealthy,0.030538637
1,unhealthy,0.028432518
0,healthy,0.019748416
1,unhealthy,0.014936978
1,unhealthy,0.010585146
1,unhealthy,0.010505386
1,unhealthy,0.009882827
0,healthy,0.0072866795
0,healthy,0.007084548
0,healthy,0.0069004614
1,unhealthy,0.004860403
1,unhealthy,0.0044591073
1,unhealthy,0.0030032108
1,unhealthy,0.0029899974
1,unhealthy,0.0024942425
1,unhealthy,0.0022793554
0,healthy,0.002249422
1,unhealthy,0.0022468753
1,unhealthy,0.0020629182
0,healthy,0.0017892563
1,unhealthy,0.0016451213
1,unhealthy,0.0015322486
1,unhealthy,0.001480487
1,unhealthy,0.0014091771
0,healthy,0.0013071527
1,unhealthy,0.0012217736
0,healthy,0.0010264589
1,unhealthy,0.7999602
1,unhealthy,0.7853881
1,unhealthy,0.08308695
1,unhealthy,0.0031803863
1,unhealthy,0.0030159815
0,healthy,0.0026791831
1,unhealthy,0.0025808697
1,unhealthy,0.0023807362
1,unhealthy,0.0012222991
1,unhealthy,0.0011375573
0,healthy,0.0010190168
1,unhealthy,0.0010103793
1,unhealthy,0.7594995
1,unhealthy,0.7165239
1,unhealthy,0.47524217
1,unhealthy,0.013903542
1,unhealthy,0.005413969
1,unhealthy,0.0040766005
1,unhealthy,0.003140175
1,unhealthy,0.0024194815
1,unhealthy,0.0023320555
1,unhealthy,0.0014630202
1,unhealthy,0.0013261965
1,unhealthy,0.0012269235
0,healthy,0.0012231184
1,unhealthy,0.001219404
1,unhealthy,0.0010057238
1,unhealthy,0.7005326
1,unhealthy,0.64776516
1,unhealthy,0.45823923
1,unhealthy,0.33715898
1,unhealthy,0.14280263
1,unhealthy,0.064849354
1,unhealthy,0.00722042
1,unhealthy,0.005691814
1,unhealthy,0.0052417624
0,healthy,0.0023275078
1,unhealthy,0.001301851
1,unhealthy,0.6279541
1,unhealthy,0.5001528
1,unhealthy,0.07939366
0,healthy,0.036809564
1,unhealthy,0.012124595
0,healthy,0.005388857
1,unhealthy,0.0020786005
1,unhealthy,0.0016136741
1,unhealthy,0.001307705
0,healthy,0.0012440492
1,unhealthy,0.6025276
1,unhealthy,0.20267981
1,unhealthy,0.19437991
0,healthy,0.065238476
0,healthy,0.015878046
1,unhealthy,0.0022546183
1,unhealthy,0.0015980098
1,unhealthy,0.0010492333
0,healthy,0.0010079354
1,unhealthy,0.7924045
1,unhealthy,0.73419374
1,unhealthy,0.69202614
1,unhealthy,0.43185723
1,unhealthy,0.16856301
0,healthy,0.06924287
1,unhealthy,0.01273507
1,unhealthy,0.0034518172
1,unhealthy,0.0028955236
1,unhealthy,0.0027071545
1,unhealthy,0.001836915
1,unhealthy,0.0015379764
1,unhealthy,0.0014346391
1,unhealthy,0.0012398945
1,unhealthy,0.0011660774
1,unhealthy,0.0011363048
0,healthy,0.0010454442
1,unhealthy,0.74398845
1,unhealthy,0.6697024
1,unhealthy,0.24332
1,unhealthy,0.007882667
1,unhealthy,0.004218251
1,unhealthy,0.004105361
1,unhealthy,0.0017960038
1,unhealthy,0.0017605401
1,unhealthy,0.0015536892
1,unhealthy,0.0015036
1,unhealthy,0.77120954
1,unhealthy,0.6966795
1,unhealthy,0.5804979
1,unhealthy,0.56874543
1,unhealthy,0.13538285
1,unhealthy,0.06419467
1,unhealthy,0.020125233
0,healthy,0.016119255
1,unhealthy,0.014751327
1,unhealthy,0.013637965
1,unhealthy,0.009974403
1,unhealthy,0.008112651
1,unhealthy,0.0075872303
1,unhealthy,0.0062302733
0,healthy,0.004404362
1,unhealthy,0.0038806961
1,unhealthy,0.003424111
1,unhealthy,0.0033842558
1,unhealthy,0.0030286845
1,unhealthy,0.0021813356
1,unhealthy,0.0020904785
1,unhealthy,0.0020557353
1,unhealthy,0.0018833668
1,unhealthy,0.0018556286
1,unhealthy,0.0016418869
0,healthy,0.0013356401
1,unhealthy,0.001277955
1,unhealthy,0.0010170358
0,healthy,0.001015632
1,unhealthy,0.76134425
1,unhealthy,0.6433815
1,unhealthy,0.4486235
1,unhealthy,0.3675598
1,unhealthy,0.003998802
1,unhealthy,0.0016878133
1,unhealthy,0.0011173147
1,unhealthy,0.0010826235
1,unhealthy,0.0010574145
1,unhealthy,0.001006929
1,unhealthy,0.61446035
1,unhealthy,0.5989765
1,unhealthy,0.17712785
1,unhealthy,0.13538156
0,healthy,0.11281185
1,unhealthy,0.08771883
0,healthy,0.07452681
0,healthy,0.04356409
1,unhealthy,0.02518337
1,unhealthy,0.006889285
1,unhealthy,0.006149558
1,unhealthy,0.005512666
1,unhealthy,0.0052636727
1,unhealthy,0.002054465
1,unhealthy,0.0018957269
1,unhealthy,0.0018647265
1,unhealthy,0.0017327194
1,unhealthy,0.0012504363
1,unhealthy,0.0011532997
1,unhealthy,0.0010837142
1,unhealthy,0.67982566
1,unhealthy,0.6108224
1,unhealthy,0.6048209
1,unhealthy,0.55914116
1,unhealthy,0.15290204
1,unhealthy,0.045238923
1,unhealthy,0.021880522
1,unhealthy,0.0067948666
1,unhealthy,0.0032864236
1,unhealthy,0.00306821
1,unhealthy,0.0025993958
1,unhealthy,0.0016651019
1,unhealthy,0.0016482663
1,unhealthy,0.0016419189
1,unhealthy,0.0014667315
1,unhealthy,0.0011520117
0,healthy,0.0010640511
1,unhealthy,0.0010597506
1,unhealthy,0.7695811
1,unhealthy,0.7039726
1,unhealthy,0.7004925
1,unhealthy,0.68955946
1,unhealthy,0.60844254
1,unhealthy,0.018752089
1,unhealthy,0.01461729
1,unhealthy,0.009408882
1,unhealthy,0.009400788
1,unhealthy,0.0060980944
1,unhealthy,0.005953179
1,unhealthy,0.002307425
1,unhealthy,0.0021411749
1,unhealthy,0.0020929838
1,unhealthy,0.0019629605
1,unhealthy,0.0019000083
1,unhealthy,0.0017068889
1,unhealthy,0.0017016099
1,unhealthy,0.0015146709
1,unhealthy,0.0014406013
1,unhealthy,0.0013106539
1,unhealthy,0.0010658376
1,unhealthy,0.84073573
1,unhealthy,0.7875606
1,unhealthy,0.6299318
1,unhealthy,0.5491406
1,unhealthy,0.20821945
1,unhealthy,0.045938898
1,unhealthy,0.03309667
1,unhealthy,0.0309821
1,unhealthy,0.030816456
1,unhealthy,0.024338309
1,unhealthy,0.020131722
1,unhealthy,0.0111618675
1,unhealthy,0.011096601
1,unhealthy,0.0072427723
1,unhealthy,0.0060870755
1,unhealthy,0.0044633723
1,unhealthy,0.0042353827
1,unhealthy,0.0028901964
1,unhealthy,0.0024655107
1,unhealthy,0.0021384025
1,unhealthy,0.0017480978
1,unhealthy,0.0017217417
1,unhealthy,0.0016398708
1,unhealthy,0.001338954
1,unhealthy,0.001281145
1,unhealthy,0.7306142
1,unhealthy,0.69125825
1,unhealthy,0.5634673
1,unhealthy,0.08607508
1,unhealthy,0.013771731
1,unhealthy,0.007480429
1,unhealthy,0.0016001887
1,unhealthy,0.0014724195
1,unhealthy,0.0012057534
0,healthy,0.0011234708
1,unhealthy,0.0010537248
1,unhealthy,0.0010471238
1,unhealthy,0.55456316
1,unhealthy,0.4751023
1,unhealthy,0.37249017
0,healthy,0.26794133
0,healthy,0.2641103
0,healthy,0.1735773
0,healthy,0.054201443
1,unhealthy,0.03173376
0,healthy,0.007940507
1,unhealthy,0.003989831
0,healthy,0.003172897
1,unhealthy,0.0029294367
1,unhealthy,0.0023161166
1,unhealthy,0.0020782116
1,unhealthy,0.001727217
1,unhealthy,0.0011382598
1,unhealthy,0.0011255377
1,unhealthy,0.0010537289
1,unhealthy,0.8110265
1,unhealthy,0.6368237
1,unhealthy,0.5638306
0,healthy,0.37961742
1,unhealthy,0.18318373
0,healthy,0.08572953
1,unhealthy,0.08062089
1,unhealthy,0.064893134
1,unhealthy,0.015786555
1,unhealthy,0.0097036455
1,unhealthy,0.009495072
1,unhealthy,0.007914451
1,unhealthy,0.0078034005
1,unhealthy,0.004339132
1,unhealthy,0.0039929515
1,unhealthy,0.0034651055
1,unhealthy,0.002603948
1,unhealthy,0.002296465
1,unhealthy,0.0020912376
1,unhealthy,0.0019545932
1,unhealthy,0.0014802973
1,unhealthy,0.0014147634
0,healthy,0.0012804167
1,unhealthy,0.0012247943
1,unhealthy,0.001131428
1,unhealthy,0.0010827911
1,unhealthy,0.0010616569
0,healthy,0.7486536
1,unhealthy,0.6756251
1,unhealthy,0.6224488
1,unhealthy,0.5182798
1,unhealthy,0.23660615
0,healthy,0.22034031
1,unhealthy,0.074038364
1,unhealthy,0.013525721
1,unhealthy,0.010403311
0,healthy,0.0092815785
1,unhealthy,0.0066224257
1,unhealthy,0.005526777
1,unhealthy,0.003818678
1,unhealthy,0.0023693657
1,unhealthy,0.0015728051
1,unhealthy,0.0015420662
1,unhealthy,0.0014823243
1,unhealthy,0.001113156
1,unhealthy,0.78450936
1,unhealthy,0.7693854
1,unhealthy,0.28482226
1,unhealthy,0.0148407025
1,unhealthy,0.013181244
1,unhealthy,0.011071241
1,unhealthy,0.008343705
0,healthy,0.004522057
1,unhealthy,0.0037754923
1,unhealthy,0.00257866
1,unhealthy,0.0014753768
1,unhealthy,0.0014429545
1,unhealthy,0.0014236233
1,unhealthy,0.0013223535
1,unhealthy,0.001316008
1,unhealthy,0.001213248
1,unhealthy,0.84471995
1,unhealthy,0.79547185
1,unhealthy,0.70326775
1,unhealthy,0.2352804
1,unhealthy,0.021329125
0,healthy,0.013738494
1,unhealthy,0.013727851
1,unhealthy,0.010554034
1,unhealthy,0.00771155
0,healthy,0.003371188
1,unhealthy,0.0029980026
1,unhealthy,0.0025105928
1,unhealthy,0.0020192869
0,healthy,0.0019011463
1,unhealthy,0.0018912761
1,unhealthy,0.0018498906
1,unhealthy,0.0015783049
1,unhealthy,0.0013757894
1,unhealthy,0.0012409798
1,unhealthy,0.0012259597
1,unhealthy,0.0011490498
1,unhealthy,0.0010273244
1,unhealthy,0.7744136
1,unhealthy,0.7513461
1,unhealthy,0.74819404
1,unhealthy,0.12972733
1,unhealthy,0.07931372
1,unhealthy,0.056731578
1,unhealthy,0.047942568
1,unhealthy,0.01579541
1,unhealthy,0.015309854
1,unhealthy,0.008588651
1,unhealthy,0.007995759
1,unhealthy,0.0041613528
1,unhealthy,0.004119995
1,unhealthy,0.003229837
1,unhealthy,0.0024784834
1,unhealthy,0.0018574639
1,unhealthy,0.0014417898
1,unhealthy,0.0014071515
1,unhealthy,0.62962604
0,healthy,0.47391424
1,unhealthy,0.39550257
1,unhealthy,0.21979629
1,unhealthy,0.028010624
1,unhealthy,0.021343613
1,unhealthy,0.019119281
1,unhealthy,0.013067501
0,healthy,0.008017509
1,unhealthy,0.007885133
1,unhealthy,0.006416009
1,unhealthy,0.0058901976
1,unhealthy,0.0030912934
1,unhealthy,0.0024243053
1,unhealthy,0.0020865074
1,unhealthy,0.0020663992
1,unhealthy,0.0016341421
0,healthy,0.0015549333
1,unhealthy,0.0015094444
1,unhealthy,0.0014970816
1,unhealthy,0.0011969899
1,unhealthy,0.0011783768
1,unhealthy,0.001159603
1,unhealthy,0.5554529
0,healthy,0.41350698
1,unhealthy,0.3361125
1,unhealthy,0.30846366
1,unhealthy,0.08661656
1,unhealthy,0.0026324
1,unhealthy,0.0021672589
1,unhealthy,0.0016230567
1,unhealthy,0.68157053
1,unhealthy,0.6217541
1,unhealthy,0.4496239
1,unhealthy,0.120905176
1,unhealthy,0.11588483
1,unhealthy,0.089480154
1,unhealthy,0.081451766
1,unhealthy,0.0782917
1,unhealthy,0.020040337
1,unhealthy,0.0057865772
1,unhealthy,0.004863264
1,unhealthy,0.004642099
1,unhealthy,0.0031201376
1,unhealthy,0.0023182542
1,unhealthy,0.81981647
1,unhealthy,0.81965595
1,unhealthy,0.7665743
1,unhealthy,0.12667085
1,unhealthy,0.034259666
1,unhealthy,0.025670946
1,unhealthy,0.023735145
1,unhealthy,0.015409206
1,unhealthy,0.015130458
0,healthy,0.013548301
1,unhealthy,0.007248009
1,unhealthy,0.006250737
1,unhealthy,0.0054583503
1,unhealthy,0.0045276578
1,unhealthy,0.0045218677
0,healthy,0.004031009
1,unhealthy,0.0039209495
1,unhealthy,0.002590749
1,unhealthy,0.0022783556
1,unhealthy,0.0020093971
1,unhealthy,0.0016980318
1,unhealthy,0.0016927898
1,unhealthy,0.0016458702
1,unhealthy,0.0015423233
1,unhealthy,0.0014054739
1,unhealthy,0.001307972
1,unhealthy,0.0012485161
1,unhealthy,0.0012418998
1,unhealthy,0.0012334677
1,unhealthy,0.001066893
1,unhealthy,0.0010284475
1,unhealthy,0.83435434
1,unhealthy,0.6491048
0,healthy,0.014862538
1,unhealthy,0.013784613
1,unhealthy,0.012069951
0,healthy,0.011764952
1,unhealthy,0.011249254
0,healthy,0.008970965
0,healthy,0.0062446347
1,unhealthy,0.0047204453
1,unhealthy,0.0039093904
0,healthy,0.0026917537
0,healthy,0.0022689537
0,healthy,0.0015806104
0,healthy,0.0011932118
1,unhealthy,0.7950775
0,healthy,0.7259733
1,unhealthy,0.007398373
1,unhealthy,0.0071495017
1,unhealthy,0.004576748
1,unhealthy,0.0038752896
1,unhealthy,0.0034322666
1,unhealthy,0.0028036626
1,unhealthy,0.002498939
1,unhealthy,0.002368837
1,unhealthy,0.0022326855
1,unhealthy,0.0020756263
1,unhealthy,0.001770722
1,unhealthy,0.0016457667
1,unhealthy,0.0014869297
1,unhealthy,0.0013213665
1,unhealthy,0.0012671069
1,unhealthy,0.0011379258
1,unhealthy,0.0010035498
1,unhealthy,0.00100145
1,unhealthy,0.6225921
1,unhealthy,0.5864471
1,unhealthy,0.40742275
1,unhealthy,0.020387264
1,unhealthy,0.0136741875
1,unhealthy,0.007865015
1,unhealthy,0.007843429
1,unhealthy,0.007117104
1,unhealthy,0.0055190874
1,unhealthy,0.004711459
1,unhealthy,0.002483467
1,unhealthy,0.0022707353
1,unhealthy,0.0016997802
1,unhealthy,0.0015074764
1,unhealthy,0.0014865772
1,unhealthy,0.0014434479
1,unhealthy,0.0013519523
1,unhealthy,0.001297683
1,unhealthy,0.0012720276
1,unhealthy,0.0012370758
1,unhealthy,0.0012313109
1,unhealthy,0.0011094365
1,unhealthy,0.7630614
1,unhealthy,0.71824664
1,unhealthy,0.52934134
1,unhealthy,0.44171417
1,unhealthy,0.06932178
1,unhealthy,0.066096805
1,unhealthy,0.06352144
1,unhealthy,0.04815834
1,unhealthy,0.011182147
1,unhealthy,0.007159988
1,unhealthy,0.00606822
1,unhealthy,0.00477882
1,unhealthy,0.004741184
1,unhealthy,0.0041494523
1,unhealthy,0.0035632066
1,unhealthy,0.001668555
1,unhealthy,0.0015456849
1,unhealthy,0.0012676707
1,unhealthy,0.0011987272
1,unhealthy,0.0011522884
1,unhealthy,0.0010547192
1,unhealthy,0.0010482136
1,unhealthy,0.79789567
1,unhealthy,0.75959104
1,unhealthy,0.5909027
1,unhealthy,0.045961753
1,unhealthy,0.043522015
1,unhealthy,0.012697685
1,unhealthy,0.0054741916
1,unhealthy,0.0043900204
1,unhealthy,0.0038177099
1,unhealthy,0.0031138388
1,unhealthy,0.0026011073
1,unhealthy,0.0017819538
1,unhealthy,0.001666507
1,unhealthy,0.0014795637
1,unhealthy,0.0013299893
1,unhealthy,0.0010825266
1,unhealthy,0.7926238
1,unhealthy,0.7817882
1,unhealthy,0.5275454
1,unhealthy,0.035060845
1,unhealthy,0.006839608
1,unhealthy,0.0048314063
1,unhealthy,0.002505493
1,unhealthy,0.0017415822
1,unhealthy,0.0015465713
1,unhealthy,0.0014274447
1,unhealthy,0.0014090778
1,unhealthy,0.0010834716
1,unhealthy,0.0010278608
1,unhealthy,0.7667043
1,unhealthy,0.7616234
1,unhealthy,0.75266445
1,unhealthy,0.32745498
1,unhealthy,0.12927794
1,unhealthy,0.043640178
1,unhealthy,0.030756718
1,unhealthy,0.0047378996
1,unhealthy,0.0044461014
1,unhealthy,0.0025422522
1,unhealthy,0.0012411542
1,unhealthy,0.7899587
1,unhealthy,0.76030564
1,unhealthy,0.69828033
1,unhealthy,0.5178667
1,unhealthy,0.15582114
1,unhealthy,0.040542148
1,unhealthy,0.01959064
1,unhealthy,0.014704593
1,unhealthy,0.013663389
1,unhealthy,0.0071730777
1,unhealthy,0.006778455
1,unhealthy,0.005213244
1,unhealthy,0.0047617806
1,unhealthy,0.0046252683
1,unhealthy,0.0043634796
1,unhealthy,0.0043214755
1,unhealthy,0.004009688
1,unhealthy,0.0033916458
1,unhealthy,0.0032962959
1,unhealthy,0.0029881045
1,unhealthy,0.001987293
1,unhealthy,0.0016518091
1,unhealthy,0.001527357
1,unhealthy,0.0013927593
1,unhealthy,0.001152223
1,unhealthy,0.0010575721
1,unhealthy,0.001022139
1,unhealthy,0.800622
1,unhealthy,0.77942127
1,unhealthy,0.77363795
1,unhealthy,0.086983874
1,unhealthy,0.025250342
1,unhealthy,0.013560172
1,unhealthy,0.009987846
1,unhealthy,0.008943062
1,unhealthy,0.006032922
1,unhealthy,0.005877635
1,unhealthy,0.004272484
1,unhealthy,0.0032179141
1,unhealthy,0.0031609808
1,unhealthy,0.0030428227
1,unhealthy,0.00272352
1,unhealthy,0.00247915
1,unhealthy,0.0023592352
1,unhealthy,0.0022799692
1,unhealthy,0.0015731938
1,unhealthy,0.0013873118
1,unhealthy,0.0013740865
1,unhealthy,0.001327937
1,unhealthy,0.0013148692
1,unhealthy,0.0012884911
1,unhealthy,0.8176996
1,unhealthy,0.7942539
1,unhealthy,0.7182292
1,unhealthy,0.045374233
1,unhealthy,0.04440869
1,unhealthy,0.015041004
1,unhealthy,0.010162039
1,unhealthy,0.0074605974
1,unhealthy,0.0069630533
1,unhealthy,0.0046055876
1,unhealthy,0.0038637395
1,unhealthy,0.0027069151
1,unhealthy,0.0025679546
1,unhealthy,0.0022672112
1,unhealthy,0.0017620005
1,unhealthy,0.0017587686
1,unhealthy,0.0013248357
1,unhealthy,0.0012275864
1,unhealthy,0.0012065081
1,unhealthy,0.0011032274
1,unhealthy,0.0010450283
1,unhealthy,0.64045787
1,unhealthy,0.62707484
1,unhealthy,0.3488535
1,unhealthy,0.03611595
1,unhealthy,0.010594164
1,unhealthy,0.009119623
1,unhealthy,0.0037875369
1,unhealthy,0.0035947242
1,unhealthy,0.0033761824
1,unhealthy,0.0029619795
1,unhealthy,0.0020928353
1,unhealthy,0.00200377
1,unhealthy,0.0018884717
1,unhealthy,0.0016179095
1,unhealthy,0.0013501348
1,unhealthy,0.0010997772
0,healthy,0.0010880433
1,unhealthy,0.001011061
1,unhealthy,0.8036179
1,unhealthy,0.74562055
1,unhealthy,0.34232718
1,unhealthy,0.23592055
1,unhealthy,0.1972792
1,unhealthy,0.02418766
1,unhealthy,0.022942467
1,unhealthy,0.015123526
1,unhealthy,0.008205928
1,unhealthy,0.008088445
1,unhealthy,0.005870804
1,unhealthy,0.0049863113
1,unhealthy,0.004766492
1,unhealthy,0.004555677
1,unhealthy,0.004234202
1,unhealthy,0.0030311057
1,unhealthy,0.0026654126
1,unhealthy,0.0023576354
1,unhealthy,0.0017045585
1,unhealthy,0.0014499684
1,unhealthy,0.0014401114
1,unhealthy,0.0012156536
1,unhealthy,0.001192276
1,unhealthy,0.0011661635
1,unhealthy,0.001129741
1,unhealthy,0.0010695959
1,unhealthy,0.8202347
1,unhealthy,0.7304109
1,unhealthy,0.6743359
1,unhealthy,0.4721873
1,unhealthy,0.12620957
1,unhealthy,0.07685706
1,unhealthy,0.01162376
1,unhealthy,0.010927176
1,unhealthy,0.010569222
1,unhealthy,0.006628614
1,unhealthy,0.004320967
1,unhealthy,0.0037568482
1,unhealthy,0.0036654773
1,unhealthy,0.0031934618
1,unhealthy,0.0026739214
1,unhealthy,0.0024868078
1,unhealthy,0.0024490443
1,unhealthy,0.002295438
1,unhealthy,0.002212941
1,unhealthy,0.0021118852
1,unhealthy,0.0020281891
1,unhealthy,0.0017254781
1,unhealthy,0.0012877416
1,unhealthy,0.0012438181
1,unhealthy,0.001119574
1,unhealthy,0.0010966172
1,unhealthy,0.7629424
0,healthy,0.6748147
1,unhealthy,0.24483459
0,healthy,0.0016483135
1,unhealthy,0.0015008562
1,unhealthy,0.8300815
1,unhealthy,0.60083973
0,healthy,0.051630475
1,unhealthy,0.038421564
1,unhealthy,0.02204047
0,healthy,0.013491967
1,unhealthy,0.0107884845
1,unhealthy,0.006210636
1,unhealthy,0.005337582
1,unhealthy,0.0049248165
1,unhealthy,0.0049142255
1,unhealthy,0.004522035
0,healthy,0.0035952232
1,unhealthy,0.0013288454
1,unhealthy,0.8659041
1,unhealthy,0.70075005
1,unhealthy,0.19602662
1,unhealthy,0.08854843
1,unhealthy,0.010760745
1,unhealthy,0.0065363967
0,healthy,0.0056060343
0,healthy,0.0014505382
0,healthy,0.001339524
1,unhealthy,0.0013255273
1,unhealthy,0.0011343479
1,unhealthy,0.0010986275
1,unhealthy,0.8486439
1,unhealthy,0.83813584
1,unhealthy,0.58297837
1,unhealthy,0.09346527
1,unhealthy,0.008521844
1,unhealthy,0.006146458
1,unhealthy,0.00400719
1,unhealthy,0.0026105298
1,unhealthy,0.0017400491
1,unhealthy,0.0014581326
1,unhealthy,0.0012499279
1,unhealthy,0.0011305409
1,unhealthy,0.0010770715
1,unhealthy,0.860899
1,unhealthy,0.7808854
1,unhealthy,0.4780248
1,unhealthy,0.07859464
1,unhealthy,0.077109605
1,unhealthy,0.0045846147
1,unhealthy,0.0032451414
1,unhealthy,0.0032410028
1,unhealthy,0.0025451798
1,unhealthy,0.0018928103
1,unhealthy,0.0017190744
1,unhealthy,0.0016934098
1,unhealthy,0.0016737417
1,unhealthy,0.0016105124
1,unhealthy,0.001606977
1,unhealthy,0.0015617916
1,unhealthy,0.0014048557
1,unhealthy,0.001245202
1,unhealthy,0.0011630955
1,unhealthy,0.86948454
1,unhealthy,0.77330434
1,unhealthy,0.32413092
1,unhealthy,0.013746644
1,unhealthy,0.00659295
1,unhealthy,0.0039499123
1,unhealthy,0.0030791922
1,unhealthy,0.0027553402
1,unhealthy,0.0015844166
1,unhealthy,0.0014472522
1,unhealthy,0.0011070996
1,unhealthy,0.0010164081
1,unhealthy,0.79193836
1,unhealthy,0.6835599
1,unhealthy,0.3203098
0,healthy,0.24346913
1,unhealthy,0.07298333
1,unhealthy,0.041402142
0,healthy,0.0054998477
1,unhealthy,0.005387459
0,healthy,0.005060452
0,healthy,0.0027355938
1,unhealthy,0.0026048857
1,unhealthy,0.0025565748
1,unhealthy,0.002220108
1,unhealthy,0.0018598913
1,unhealthy,0.0012097803
1,unhealthy,0.0010935522
1,unhealthy,0.0010397864
1,unhealthy,0.7871161
1,unhealthy,0.77388155
1,unhealthy,0.7738746
1,unhealthy,0.07918939
1,unhealthy,0.009317281
1,unhealthy,0.003362388
1,unhealthy,0.0019373371
1,unhealthy,0.0016595159
1,unhealthy,0.0015848859
1,unhealthy,0.0013154654
1,unhealthy,0.00121614
1,unhealthy,0.7302204
1,unhealthy,0.46004704
1,unhealthy,0.3544514
0,healthy,0.32314134
1,unhealthy,0.1730164
0,healthy,0.080665015
1,unhealthy,0.022542678
1,unhealthy,0.009461595
0,healthy,0.008325764
1,unhealthy,0.0020475043
0,healthy,0.0019570962
1,unhealthy,0.0017845613
0,healthy,0.0016260977
0,healthy,0.0014728584
1,unhealthy,0.0014275603
1,unhealthy,0.0013430434
1,unhealthy,0.0010644079
1,unhealthy,0.859567
1,unhealthy,0.8434564
1,unhealthy,0.36471084
1,unhealthy,0.0052010836
1,unhealthy,0.0040195985
1,unhealthy,0.0034952026
1,unhealthy,0.002943988
1,unhealthy,0.0020914406
1,unhealthy,0.0020791502
1,unhealthy,0.0020199039
1,unhealthy,0.0017018222
1,unhealthy,0.0015728695
1,unhealthy,0.0014114939
1,unhealthy,0.0011493498
1,unhealthy,0.0011433869
1,unhealthy,0.0011145275
1,unhealthy,0.83150995
1,unhealthy,0.7966928
1,unhealthy,0.78929526
1,unhealthy,0.038274642
1,unhealthy,0.010253784
1,unhealthy,0.009863417
1,unhealthy,0.0054220865
1,unhealthy,0.0051887427
1,unhealthy,0.002344419
1,unhealthy,0.002308713
1,unhealthy,0.00106683
1,unhealthy,0.0010646427
1,unhealthy,0.7832951
1,unhealthy,0.46439308
1,unhealthy,0.45063344
0,healthy,0.40082997
1,unhealthy,0.30833066
1,unhealthy,0.27841982
1,unhealthy,0.04896464
0,healthy,0.044347376
1,unhealthy,0.0109109795
1,unhealthy,0.0022797317
1,unhealthy,0.0010400093
1,unhealthy,0.8044723
1,unhealthy,0.620247
0,healthy,0.13660115
1,unhealthy,0.1011081
1,unhealthy,0.012896431
1,unhealthy,0.0031300369
1,unhealthy,0.0015190274
0,healthy,0.0013077197
0,healthy,0.0012774981
0,healthy,0.0011097647
1,unhealthy,0.7655508
1,unhealthy,0.7067168
1,unhealthy,0.004215578
1,unhealthy,0.0019275546
1,unhealthy,0.0014818818
1,unhealthy,0.0012186401
1,unhealthy,0.0010869638
1,unhealthy,0.79842985
1,unhealthy,0.7978653
1,unhealthy,0.081923194
1,unhealthy,0.03873837
1,unhealthy,0.007399942
1,unhealthy,0.0041993354
1,unhealthy,0.004035767
1,unhealthy,0.0033727859
1,unhealthy,0.0017653175
1,unhealthy,0.0016040198
1,unhealthy,0.001268832
1,unhealthy,0.0011821847
1,unhealthy,0.0011647419
1,unhealthy,0.0010090172
0,healthy,0.6574039
1,unhealthy,0.57983136
